feature_0,target
-1.7148160424389376,-0.2334027331089596
-1.6801732941068377,0.0028829255879143
-1.645530545774738,0.1968748070274007
-1.6108877974426385,0.2902613362441198
-1.5762450491105386,0.3374641323427944
-1.5416023007784387,0.5412481161059243
-1.506959552446339,1.1047925687018108
-1.4723168041142394,0.7612685489873652
-1.4376740557821397,0.7275252010305181
-1.4030313074500398,0.8283122840496204
-1.36838855911794,0.4167895512619288
-1.3337458107858404,0.8443164505830874
-1.2991030624537407,0.9726049942490934
-1.2644603141216408,1.268308020740577
-1.2298175657895412,0.776790716152556
-1.1951748174574415,1.0025329424430147
-1.1605320691253418,0.8907457057488657
-1.1258893207932419,0.7869953622499611
-1.0912465724611422,1.1073181045332068
-1.0566038241290423,0.9490778878339567
-1.0219610757969426,1.2054767125037202
-0.9873183274648429,0.6478519969320738
-0.952675579132743,1.0825317396790612
-0.9180328308006435,0.3071811987966445
-0.8833900824685436,0.7203233929903112
-0.8487473341364439,1.0272359692395556
-0.8141045858043441,0.1796154198205555
-0.7794618374722444,0.3268777465835094
-0.7448190891401446,0.2680754215157246
-0.7101763408080449,0.0808440422746253
-0.6755335924759451,-0.2592433093120365
-0.6408908441438455,0.2092197546526339
-0.6062480958117457,-0.3044166122524221
-0.571605347479646,-0.2016205696440391
-0.5369625991475462,-0.3902174143568742
-0.5023198508154463,-0.1957616757997066
-0.4676771024833468,-0.6105944097890114
-0.43303435415124686,-0.8215347524443144
-0.3983916058191472,-0.6118752990352969
-0.3637488574870475,-0.9423092389290688
-0.32910610915494753,-0.6632488577338352
-0.294463360822848,-0.5628091418853873
-0.25982061249074817,-1.22464573248621
-0.22517786415864838,-0.9258884533843016
-0.19053511582654856,-1.0601927571158365
-0.15589236749444904,-0.9017186209749384
-0.12124961916234922,-1.2912817972508075
-0.0866068708302494,-1.1577636576073993
-0.05196412249814958,-0.8520031009254514
-0.017321374166049758,-1.0889289058484697
0.017321374166049758,-0.8608742914373448
0.05196412249814958,-0.8743421020923733
0.0866068708302494,-1.0613357553343457
0.12124961916234922,-0.6937922538526822
0.15589236749444874,-0.575298311409582
0.19053511582654856,-0.7148437866724761
0.22517786415864838,-0.2971768319405475
0.25982061249074817,-0.4378950227966752
0.2944633608228477,-0.6170901871310361
0.32910610915494753,-0.0891064283716168
0.36374885748704733,-0.4635997323850566
0.3983916058191472,0.0175811025449419
0.4330343541512467,0.1005280221136179
0.4676771024833465,-0.2033928264081274
0.5023198508154463,0.4543947404481951
0.5369625991475462,0.4969100069219392
0.571605347479646,0.5313622504120846
0.6062480958117454,0.9454702933456436
0.6408908441438453,0.5397034500505953
0.6755335924759451,0.4185837401168953
0.7101763408080449,0.5668434723249549
0.7448190891401445,0.7667884479370897
0.779461837472244,0.8167716262584429
0.8141045858043441,1.111576862573808
0.8487473341364439,0.7223120786882806
0.8833900824685434,1.2091716142715507
0.9180328308006432,0.995643743083222
0.952675579132743,1.2579039713287514
0.9873183274648429,0.9559370518920708
1.0219610757969424,1.3373725007901571
1.0566038241290425,1.0775512702447858
1.091246572461142,0.8110209264512724
1.1258893207932417,0.8430568482863916
1.1605320691253418,0.907546940603056
1.1951748174574413,0.6819745867850736
1.2298175657895414,0.8365458027168091
1.2644603141216408,0.8589302402471811
1.2991030624537403,0.6130147424590914
1.3337458107858404,0.2882709144838981
1.36838855911794,0.1696579389627696
1.4030313074500396,0.2481054733348996
1.4376740557821397,0.4989043332430352
1.4723168041142392,0.1040804280812639
1.5069595524463393,-0.2510802913410334
1.5416023007784394,-0.0746885905436261
1.5762450491105384,-0.239634851195541
1.6108877974426379,-0.4160025854441531
1.645530545774738,-0.3077481852487941
1.6801732941068381,-0.4444843982803277
1.7148160424389376,-0.7960738837930091
