feature_0,target
-1.7148160424389376,0.2974384058547863
-1.6801732941068377,0.0870119901409861
-1.645530545774738,0.2654177103327546
-1.6108877974426385,0.4507167900884437
-1.5762450491105386,0.3697212746759962
-1.5416023007784387,0.4604379447430166
-1.506959552446339,0.7275553884597048
-1.4723168041142394,0.7263529864209974
-1.4376740557821397,0.6760151228859652
-1.4030313074500398,0.8432014672028538
-1.36838855911794,1.6342203629095464
-1.3337458107858404,0.8496192256729307
-1.2991030624537407,0.9605589522608882
-1.2644603141216408,0.7756595982435198
-1.2298175657895412,0.8152629091087805
-1.1951748174574415,0.9422234739762922
-1.1605320691253418,0.8976880596899144
-1.1258893207932419,1.0207309697738676
-1.0912465724611422,0.8787535416302026
-1.0566038241290423,0.798691281296602
-1.0219610757969426,2.1876742210940625
-0.9873183274648429,0.8297294878910216
-0.952675579132743,0.8019728774918414
-0.9180328308006435,0.5875514113551007
-0.8833900824685436,0.6029519742302571
-0.8487473341364439,0.5891448440775598
-0.8141045858043441,0.3777226848466932
-0.7794618374722444,0.4401372925040637
-0.7448190891401446,0.2481451484981963
-0.7101763408080449,0.1815391730978652
-0.6755335924759451,0.5380438626903061
-0.6408908441438455,0.1955071596914284
-0.6062480958117457,-0.0919558695072011
-0.571605347479646,-0.2963390557710754
-0.5369625991475462,-0.2063325675101135
-0.5023198508154463,-0.5057485568032145
-0.4676771024833468,-0.4539437513217639
-0.43303435415124686,-0.7571224492031793
-0.3983916058191472,-0.7745787425092309
-0.3637488574870475,-0.6961363756422778
-0.32910610915494753,-2.0374699563922185
-0.294463360822848,-0.824237692741873
-0.25982061249074817,-0.9031490855739644
-0.22517786415864838,-0.9628152250907624
-0.19053511582654856,-1.112169315965521
-0.15589236749444904,-1.0580831953304004
-0.12124961916234922,-1.043891655075191
-0.0866068708302494,-0.8936723349905441
-0.05196412249814958,-0.956391414048831
-0.017321374166049758,-1.1483258404951069
0.017321374166049758,-0.3805816575687858
0.05196412249814958,-0.9436317439917684
0.0866068708302494,-0.9253308110186476
0.12124961916234922,-0.7402429932848829
0.15589236749444874,-0.6339128060693182
0.19053511582654856,-0.5719735030672025
0.22517786415864838,-0.6703317341694989
0.25982061249074817,-0.5326616069790328
0.2944633608228477,-0.3788294876905064
0.32910610915494753,-0.2204171500983827
0.36374885748704733,-0.3250352635696906
0.3983916058191472,-0.1398358182035484
0.4330343541512467,-0.1311910936878629
0.4676771024833465,-0.0392563627377853
0.5023198508154463,0.2617195145993307
0.5369625991475462,0.4143538215346395
0.571605347479646,0.3669502184131866
0.6062480958117454,0.5661116968148541
0.6408908441438453,0.5887810732511694
0.6755335924759451,0.5693309729883933
0.7101763408080449,0.1356894815645261
0.7448190891401445,0.9299505049301774
0.779461837472244,0.8321919681412637
0.8141045858043441,1.0433464676104791
0.8487473341364439,0.6669739188222769
0.8833900824685434,1.043734964464346
0.9180328308006432,0.9930433647076408
0.952675579132743,0.967197155897288
0.9873183274648429,1.008868418539662
1.0219610757969424,0.7933386674722336
1.0566038241290425,1.3615289935539026
1.091246572461142,0.982452437734529
1.1258893207932417,1.057235347898614
1.1605320691253418,0.8110524575544188
1.1951748174574413,0.7266671438502438
1.2298175657895414,0.6937457038983907
1.2644603141216408,0.7642827153324722
1.2991030624537403,0.6275805249904659
1.3337458107858404,0.457629658097579
1.36838855911794,0.4726273838999425
1.4030313074500396,-1.077937784414578
1.4376740557821397,0.3276245743783407
1.4723168041142392,0.0612616792552231
1.5069595524463393,-0.0019325355986358
1.5416023007784394,-0.1093247757138625
1.5762450491105384,-0.3166983271413083
1.6108877974426379,-0.2392310982039264
1.645530545774738,-0.3384932064378997
1.6801732941068381,-0.4561261419695276
1.7148160424389376,-0.5674798242268845
